timestamp,X,Y,Z
35:27.00,0,0,0.789063
35:27.00,0,0,0.785156
35:27.10,0,0,0.78125
35:27.10,0,0,0.785156
35:27.10,0,0,0.789063
35:27.20,0,0,0.78125
35:27.20,0,0,0.789063
35:27.30,0,0,0.785156
35:27.30,0,0,0.785156
35:27.30,0,0,0.78125
35:27.40,0,0,0.78125
35:27.40,0,0,0.78125
35:27.50,0,0,0.789063
35:27.50,0,0,0.785156
35:27.50,0,0,0.785156
35:27.60,0,0,0.789063
35:27.60,0,0,0.789063
35:27.60,0,0,0.785156
35:27.70,0,0,0.785156
35:27.70,0,0,0.785156
35:27.80,0,0,0.785156
35:27.80,0,0,0.785156
35:27.80,0,0,0.789063
35:27.90,0,0,0.785156
35:27.90,0,0,0.785156
35:28.00,0,0,0.78125
35:28.00,0,0,0.789063
35:28.00,0,0,0.789063
35:28.10,0,0,0.785156
35:28.10,0,0,0.785156
35:28.20,0,0,0.789063
35:28.20,0,0,0.789063
35:28.20,0,0,0.789063
35:28.30,0,0,0.785156
35:28.30,0,0,0.792969
35:28.40,0,0,0.789063
35:28.40,0,0,0.785156
35:28.40,0,0,0.78125
35:28.50,0,0,0.785156
35:28.50,0,0,0.78125
35:28.60,0,0,0.785156
35:28.60,0,0,0.792969
35:28.60,0,0,0.789063
35:28.70,0,0,0.785156
35:28.70,0,0,0.785156
35:28.80,0,0,0.785156
35:28.80,0,0,0.789063
35:28.80,0,0,0.789063
35:28.90,0,0,0.785156
35:28.90,0,0,0.785156
35:29.00,0,0,0.785156
35:29.00,0,0,0.785156
35:29.00,0,0,0.789063
35:29.10,0,0,0.785156
35:29.10,0,0,0.792969
35:29.20,0,0,0.789063
35:29.20,0,0,0.785156
35:29.20,0,0,0.785156
35:29.30,0,0,0.789063
35:29.30,0,0,0.792969
35:29.30,0,0,0.78125
35:29.40,0,0,0.789063
35:29.40,0,0,0.789063
35:29.50,0,0,0.789063
35:29.50,0,0,0.789063
35:29.50,0,0,0.78125
35:29.60,0,0,0.789063
35:29.60,0,0,0.789063
35:29.70,0,0,0.785156
35:29.70,0,0,0.785156
35:29.70,0,0,0.789063
35:29.80,0,0,0.789063
35:29.80,0,0,0.785156
35:29.90,0,0,0.789063
35:29.90,0,0,0.785156
35:29.90,0,0,0.785156
35:30.00,0,0,0.785156
35:30.00,0,0,0.785156
35:30.10,0,0,0.785156
35:30.10,0,0,0.785156
35:30.10,0,0,0.789063
35:30.20,0,0,0.785156
35:30.20,0,0,0.785156
35:30.30,0,0,0.785156
35:30.30,0,0,0.785156
35:30.30,0,0,0.789063
35:30.40,0,0,0.789063
35:30.40,0,0,0.789063
35:30.50,0,0,0.785156
35:30.50,0,0,0.789063
35:30.50,0,0,0.785156
35:30.60,0,0,0.785156
35:30.60,0,0,0.78125
35:30.70,0,0,0.785156
35:30.70,0,0,0.789063
35:30.70,0,0,0.78125
35:30.80,0,0,0.785156
35:30.80,0,0,0.785156
35:30.90,0,0,0.789063
35:30.90,0,0,0.785156
35:30.90,0,0,0.785156
35:31.00,0,0,0.78125
35:31.00,0,0,0.789063
35:31.10,0,0,0.78125
35:31.10,0,0,0.785156
35:31.10,0,0,0.789063
35:31.20,0,0,0.789063
35:31.20,0,0,0.789063
35:31.30,0,0,0.785156
35:31.30,0,0,0.796875
35:31.30,0,0,0.789063
35:31.40,0,0,0.78125
35:31.40,0,0,0.789063
35:31.50,0,0,0.789063
35:31.50,0,0,0.789063
35:31.50,0,0,0.785156
35:31.60,0,0,0.789063
35:31.60,0,0,0.789063
35:31.60,0,0,0.777344
35:31.70,0,0,0.78125
35:31.70,0,0,0.789063
35:31.80,0,0,0.789063
35:31.80,0,0,0.789063
35:31.80,0,0,0.789063
35:31.90,0,0,0.792969
35:31.90,0,0,0.78125
35:32.00,0,0,0.789063
35:32.00,0,0,0.789063
35:32.00,0,0,0.78125
35:32.10,0,0,0.789063
35:32.10,0,0,0.789063
35:32.20,0,0,0.785156
35:32.20,0,0,0.789063
35:32.20,0,0,0.792969
35:32.30,0,0,0.78125
35:32.30,0,0,0.789063
35:32.40,0,0,0.785156
35:32.40,0,0,0.785156
35:32.40,0,0,0.785156
35:32.50,0,0,0.777344
35:32.50,0,0,0.792969
35:32.60,0,0,0.785156
35:32.60,0,0,0.789063
35:32.60,0,0,0.789063
35:32.70,0,0,0.789063
35:32.70,0,0,0.792969
35:32.80,0,0,0.789063
35:32.80,0,0,0.78125
35:32.80,0,0,0.785156
35:32.90,0,0,0.789063
35:32.90,0,0,0.789063
35:33.00,0,0,0.789063
35:33.00,0,0,0.785156
35:33.00,0,0,0.785156
35:33.10,0,0,0.785156
35:33.10,0,0,0.785156
35:33.20,0,0,0.789063
35:33.20,0,0,0.792969
35:33.20,0,0,0.785156
35:33.30,0,0,0.785156
35:33.30,0,0,0.789063
35:33.40,0,0,0.785156
35:33.40,0,0,0.785156
35:33.40,0,0,0.78125
35:33.50,0,0,0.789063
35:33.50,0,0,0.789063
35:33.50,0,0,0.789063
35:33.60,0,0,0.785156
35:33.60,0,0,0.789063
35:33.70,0,0,0.785156
35:33.70,0,0,0.789063
35:33.70,0,0,0.78125
35:33.80,0,0,0.777344
35:33.80,0,0,0.785156
35:33.90,0,0,0.789063
35:33.90,0,0,0.78125
35:33.90,0,0,0.78125
35:34.00,0,0,0.785156
35:34.00,0,0,0.789063
35:34.10,0,0,0.789063
35:34.10,0,0,0.789063
35:34.10,0,0,0.785156
35:34.20,0,0,0.78125
35:34.20,0,0,0.785156
35:34.30,0,0,0.789063
35:34.30,0,0,0.789063
35:34.30,0,0,0.785156
35:34.40,0,0,0.785156
35:34.40,0,0,0.78125
35:34.50,0,0,0.785156
35:34.50,0,0,0.785156
35:34.50,0,0,0.78125
35:34.60,0,0,0.789063
35:34.60,0,0,0.785156
35:34.60,0,0,0.789063
35:34.70,0,0,0.785156
35:34.70,0,0,0.78125
35:34.80,0,0,0.785156
35:34.80,0,0,0.789063
35:34.80,0,0,0.785156
35:34.90,0,0,0.78125
35:34.90,0,0,0.78125
35:35.00,0,0,0.785156
